<DATE>,<TIME>,<LAST>,<VOL>
20130802,133007,9695.000000000,1
20130802,133008,9694.000000000,1
20130802,133008,9694.000000000,50
20130802,133009,9694.000000000,1
20130802,133010,9693.000000000,1
20130802,133010,9693.000000000,1
20130802,133010,9693.000000000,1
20130802,133011,9693.000000000,2
20130802,133011,9693.000000000,2
20130802,133011,9693.000000000,1
20130802,133014,9693.000000000,4
20130802,133015,9693.000000000,1
20130802,133022,9694.000000000,2
20130802,133022,9693.000000000,2
20130802,133022,9695.000000000,1
20130802,133022,9695.000000000,4
20130802,133022,9693.000000000,50
20130802,133022,9692.000000000,1
20130802,133022,9692.000000000,4
20130802,133022,9692.000000000,3
20130802,133022,9692.000000000,1
20130802,133022,9692.000000000,3
20130802,133022,9692.000000000,1
20130802,133022,9692.000000000,1
20130802,133022,9692.000000000,1
20130802,133022,9692.000000000,2
20130802,133022,9692.000000000,1
20130802,133022,9692.000000000,2
20130802,133022,9692.000000000,30
20130802,133022,9692.000000000,4
20130802,133022,9692.000000000,25
20130802,133022,9691.000000000,3
20130802,133022,9691.000000000,1
20130802,133022,9691.000000000,1
20130802,133022,9691.000000000,1
20130802,133022,9691.000000000,15
20130802,133022,9691.000000000,1
20130802,133022,9691.000000000,1
20130802,133022,9691.000000000,3
20130802,133022,9691.000000000,50
20130802,133022,9691.000000000,4
20130802,133022,9691.000000000,2
20130802,133022,9691.000000000,5
20130802,133022,9691.000000000,5
20130802,133022,9691.000000000,20
20130802,133022,9691.000000000,25
20130802,133022,9691.000000000,5
20130802,133022,9691.000000000,38
20130802,133022,9693.000000000,25
20130802,133022,9694.000000000,5
20130802,133022,9694.000000000,7
20130802,133022,9694.000000000,10
20130802,133022,9694.000000000,36
20130802,133023,9694.000000000,17
20130802,133023,9692.000000000,5
20130802,133023,9691.000000000,5
20130802,133023,9691.000000000,10
20130802,133023,9691.000000000,30
20130802,133026,9692.000000000,1
20130802,133027,9694.000000000,5
20130802,133030,9693.000000000,50
20130802,133030,9693.000000000,1
20130802,133030,9694.000000000,5
20130802,133030,9694.000000000,5
20130802,133030,9694.000000000,25
20130802,133030,9694.000000000,1
20130802,133030,9694.000000000,1
20130802,133030,9694.000000000,12
20130802,133034,9695.000000000,10
20130802,133034,9695.000000000,4
20130802,133034,9695.000000000,1
20130802,133034,9695.000000000,6
20130802,133034,9695.000000000,6
20130802,133034,9695.000000000,5
20130802,133034,9695.000000000,5
20130802,133034,9696.000000000,2
20130802,133036,9695.000000000,13
20130802,133036,9694.000000000,24
20130802,133036,9694.000000000,5
20130802,133036,9694.000000000,1
20130802,133036,9694.000000000,5
20130802,133036,9693.000000000,3
20130802,133036,9694.000000000,5
20130802,133036,9694.000000000,6
20130802,133036,9694.000000000,5
20130802,133036,9694.000000000,60
20130802,133036,9694.000000000,25
20130802,133036,9692.000000000,2
20130802,133036,9692.000000000,33
20130802,133036,9692.000000000,2
20130802,133036,9692.000000000,10
20130802,133036,9691.000000000,11
20130802,133037,9691.000000000,1
20130802,133037,9691.000000000,5
20130802,133037,9690.000000000,25
20130802,133037,9690.000000000,2
20130802,133037,9690.000000000,1
20130802,133037,9690.000000000,1
20130802,133037,9691.000000000,5
20130802,133037,9690.000000000,2
20130802,133037,9690.000000000,1
20130802,133037,9690.000000000,4
20130802,133037,9690.000000000,96
20130802,133037,9690.000000000,1
20130802,133037,9690.000000000,1
20130802,133037,9690.000000000,1
20130802,133037,9690.000000000,3
20130802,133037,9690.000000000,50
20130802,133037,9690.000000000,1
20130802,133037,9690.000000000,3
20130802,133037,9690.000000000,36
20130802,133037,9690.000000000,64
20130802,133037,9689.000000000,3
20130802,133037,9689.000000000,4
20130802,133037,9689.000000000,8
20130802,133037,9689.000000000,2
20130802,133037,9689.000000000,10
20130802,133037,9689.000000000,50
20130802,133037,9689.000000000,10
20130802,133037,9689.000000000,25
20130802,133037,9688.000000000,4
20130802,133037,9688.000000000,1
20130802,133037,9688.000000000,1
20130802,133037,9688.000000000,3
20130802,133037,9688.000000000,8
20130802,133037,9688.000000000,8
20130802,133037,9688.000000000,8
20130802,133037,9688.000000000,7
20130802,133037,9688.000000000,30
20130802,133037,9688.000000000,100
20130802,133037,9688.000000000,10
20130802,133037,9688.000000000,1
20130802,133037,9691.000000000,20
20130802,133037,9689.000000000,1
20130802,133037,9691.000000000,6
20130802,133037,9690.000000000,6
20130802,133037,9689.000000000,4
20130802,133037,9689.000000000,1
20130802,133037,9689.000000000,24
20130802,133037,9690.000000000,9
20130802,133037,9690.000000000,1
20130802,133037,9690.000000000,1
20130802,133037,9690.000000000,2
20130802,133037,9690.000000000,2
20130802,133037,9690.000000000,5
20130802,133037,9689.000000000,2
20130802,133037,9689.000000000,1
20130802,133037,9689.000000000,2
20130802,133037,9689.000000000,6
20130802,133037,9690.000000000,2
20130802,133037,9691.000000000,3
20130802,133037,9689.000000000,1
20130802,133037,9688.000000000,1
20130802,133037,9688.000000000,15
20130802,133037,9688.000000000,3
20130802,133037,9688.000000000,100
20130802,133037,9688.000000000,10
20130802,133037,9688.000000000,25
20130802,133037,9688.000000000,45
20130802,133037,9690.000000000,1
20130802,133037,9691.000000000,3
20130802,133037,9691.000000000,29
20130802,133037,9691.000000000,13
20130802,133037,9690.000000000,2
20130802,133037,9690.000000000,2
20130802,133037,9690.000000000,10
20130802,133037,9690.000000000,2
20130802,133037,9690.000000000,1
20130802,133037,9690.000000000,7
20130802,133037,9689.000000000,3
20130802,133037,9689.000000000,7
20130802,133037,9689.000000000,2
20130802,133037,9689.000000000,6
20130802,133037,9690.000000000,19
20130802,133038,9689.000000000,1
20130802,133038,9691.000000000,2
20130802,133038,9689.000000000,2
20130802,133038,9689.000000000,6
20130802,133038,9691.000000000,10
20130802,133038,9689.000000000,10
20130802,133038,9692.000000000,8
20130802,133038,9692.000000000,5
20130802,133038,9691.000000000,10
20130802,133038,9691.000000000,1
20130802,133038,9691.000000000,35
20130802,133038,9691.000000000,4
20130802,133038,9691.000000000,8
20130802,133038,9690.000000000,43
20130802,133038,9690.000000000,26
20130802,133038,9690.000000000,26
20130802,133038,9690.000000000,6
20130802,133038,9690.000000000,1
20130802,133038,9690.000000000,10
20130802,133039,9690.000000000,42
20130802,133039,9690.000000000,6
20130802,133039,9690.000000000,60
20130802,133039,9690.000000000,25
20130802,133039,9690.000000000,29
20130802,133039,9690.000000000,50
20130802,133039,9690.000000000,7
20130802,133039,9690.000000000,100
20130802,133039,9690.000000000,20
20130802,133039,9690.000000000,58
20130802,133039,9690.000000000,13
20130802,133039,9690.000000000,1
20130802,133039,9690.000000000,1
20130802,133039,9690.000000000,1
20130802,133039,9690.000000000,2
20130802,133039,9690.000000000,10
20130802,133039,9690.000000000,10
20130802,133039,9690.000000000,2
20130802,133039,9690.000000000,20
20130802,133039,9690.000000000,50
20130802,133039,9690.000000000,50
20130802,133039,9690.000000000,3
20130802,133040,9690.000000000,24
20130802,133040,9690.000000000,4
20130802,133040,9690.000000000,11
20130802,133041,9691.000000000,10
20130802,133041,9691.000000000,1
20130802,133042,9691.000000000,9
20130802,133043,9691.000000000,41
20130802,133043,9691.000000000,75
20130802,133043,9691.000000000,25
20130802,133043,9691.000000000,5
20130802,133043,9690.000000000,754
20130802,133043,9691.000000000,7
20130802,133043,9691.000000000,25
20130802,133043,9690.000000000,35
20130802,133053,9692.000000000,3
20130802,133053,9692.000000000,3
20130802,133053,9692.000000000,1
20130802,133053,9692.000000000,3
20130802,133053,9692.000000000,1
20130802,133053,9692.000000000,1
20130802,133053,9692.000000000,3
20130802,133055,9690.000000000,10
20130802,133101,9694.000000000,2
20130802,133101,9694.000000000,3
20130802,133101,9694.000000000,4
20130802,133101,9694.000000000,6
20130802,133101,9694.000000000,7
20130802,133101,9695.000000000,5
20130802,133101,9694.000000000,10
20130802,133102,9695.000000000,4
20130802,133102,9695.000000000,5
20130802,133102,9695.000000000,1
20130802,133104,9694.000000000,1
20130802,133104,9694.000000000,2
20130802,133104,9694.000000000,2
20130802,133109,9694.000000000,1
20130802,133109,9694.000000000,1
20130802,133111,9694.000000000,3
20130802,133112,9694.000000000,1
20130802,133114,9693.000000000,1
20130802,133116,9694.000000000,2
20130802,133118,9694.000000000,1
20130802,133119,9693.000000000,1
20130802,133119,9693.000000000,1
20130802,133119,9692.000000000,1
20130802,133119,9692.000000000,1
20130802,133120,9693.000000000,1
20130802,133122,9694.000000000,2
20130802,133131,9694.000000000,5
20130802,133131,9694.000000000,3
20130802,133131,9694.000000000,2
20130802,133131,9694.000000000,1
20130802,133133,9694.000000000,1
20130802,133134,9695.000000000,1
20130802,133134,9695.000000000,2
20130802,133134,9696.000000000,10
20130802,133134,9696.000000000,8
20130802,133134,9696.000000000,12
20130802,133134,9696.000000000,8
20130802,133134,9696.000000000,8
20130802,133134,9696.000000000,25
20130802,133134,9696.000000000,8
20130802,133134,9696.000000000,5
20130802,133134,9697.000000000,30
20130802,133134,9697.000000000,4
20130802,133134,9697.000000000,10
20130802,133134,9697.000000000,8
20130802,133134,9697.000000000,51
20130802,133135,9697.000000000,24
20130802,133135,9697.000000000,1
20130802,133136,9697.000000000,9
20130802,133145,9698.000000000,1
20130802,133149,9697.000000000,1
20130802,133149,9696.000000000,1
20130802,133149,9696.000000000,1
20130802,133202,9695.000000000,1
20130802,133202,9695.000000000,4
20130802,133203,9695.000000000,1
20130802,133203,9695.000000000,44
20130802,133203,9694.000000000,7
20130802,133203,9694.000000000,1
20130802,133203,9693.000000000,50
20130802,133203,9693.000000000,1
20130802,133203,9693.000000000,1
20130802,133203,9693.000000000,44
20130802,133203,9693.000000000,4
20130802,133204,9694.000000000,5
20130802,133204,9694.000000000,15
20130802,133206,9694.000000000,15
20130802,133210,9692.000000000,1
20130802,133211,9692.000000000,4
20130802,133211,9692.000000000,25
20130802,133211,9692.000000000,5
20130802,133211,9692.000000000,8
20130802,133211,9691.000000000,1
20130802,133211,9691.000000000,4
20130802,133211,9691.000000000,11
20130802,133211,9691.000000000,1
20130802,133211,9691.000000000,500
20130802,133211,9691.000000000,1
20130802,133211,9691.000000000,10
20130802,133211,9691.000000000,30
20130802,133211,9692.000000000,11
20130802,133211,9691.000000000,11
20130802,133216,9694.000000000,3
20130802,133217,9693.000000000,10
20130802,133217,9693.000000000,6
20130802,133217,9693.000000000,5
20130802,133217,9693.000000000,25
20130802,133217,9692.000000000,4
20130802,133218,9693.000000000,20
20130802,133219,9694.000000000,1
20130802,133221,9695.000000000,3
20130802,133225,9695.000000000,1
20130802,133225,9693.000000000,2
20130802,133230,9695.000000000,41
20130802,133230,9695.000000000,9
20130802,133230,9695.000000000,1
20130802,133231,9695.000000000,6
20130802,133232,9695.000000000,3
20130802,133232,9695.000000000,3
20130802,133232,9695.000000000,6
20130802,133232,9695.000000000,1
20130802,133232,9695.000000000,1
20130802,133232,9695.000000000,3
20130802,133232,9695.000000000,2
20130802,133232,9696.000000000,6
20130802,133232,9696.000000000,1
20130802,133232,9696.000000000,10
20130802,133232,9696.000000000,11
20130802,133232,9696.000000000,8
20130802,133232,9696.000000000,11
20130802,133232,9696.000000000,6
20130802,133232,9696.000000000,1
20130802,133232,9696.000000000,1
20130802,133232,9696.000000000,4
20130802,133232,9696.000000000,3
20130802,133232,9696.000000000,1
20130802,133232,9696.000000000,2
20130802,133232,9696.000000000,3
20130802,133232,9697.000000000,12
20130802,133232,9697.000000000,6
20130802,133232,9696.000000000,5
20130802,133232,9697.000000000,3
20130802,133233,9697.000000000,6
20130802,133233,9696.000000000,1
20130802,133233,9696.000000000,5
20130802,133233,9696.000000000,2
20130802,133233,9697.000000000,3
20130802,133233,9697.000000000,3
20130802,133233,9696.000000000,3
20130802,133233,9696.000000000,5
20130802,133233,9696.000000000,2
20130802,133233,9696.000000000,6
20130802,133233,9697.000000000,17
20130802,133233,9697.000000000,7
20130802,133234,9697.000000000,1
20130802,133234,9697.000000000,3
20130802,133234,9697.000000000,6
20130802,133234,9698.000000000,4
20130802,133234,9698.000000000,2
20130802,133234,9696.000000000,6
20130802,133234,9698.000000000,12
20130802,133234,9698.000000000,23
20130802,133234,9698.000000000,3
20130802,133234,9697.000000000,8
20130802,133235,9698.000000000,2
20130802,133235,9698.000000000,3
20130802,133235,9698.000000000,1
20130802,133235,9698.000000000,5
20130802,133235,9698.000000000,3
20130802,133235,9698.000000000,3
20130802,133236,9699.000000000,1
20130802,133237,9698.000000000,1
20130802,133238,9698.000000000,10
20130802,133238,9697.000000000,1
20130802,133238,9698.000000000,19
20130802,133238,9698.000000000,11
20130802,133238,9698.000000000,10
20130802,133238,9699.000000000,62
20130802,133238,9699.000000000,6
20130802,133238,9699.000000000,2
20130802,133238,9699.000000000,6
20130802,133238,9699.000000000,12
20130802,133238,9699.000000000,1
20130802,133239,9699.000000000,7
20130802,133239,9699.000000000,2
20130802,133239,9699.000000000,1
20130802,133240,9699.000000000,5
20130802,133240,9698.000000000,1
20130802,133242,9699.000000000,5
20130802,133242,9699.000000000,5
20130802,133242,9699.000000000,3
20130802,133242,9699.000000000,3
20130802,133242,9700.000000000,1
20130802,133242,9700.000000000,1
20130802,133242,9700.000000000,3
20130802,133242,9700.000000000,2
20130802,133243,9700.000000000,9
20130802,133243,9700.000000000,8
20130802,133243,9699.000000000,11
20130802,133243,9700.000000000,1
20130802,133243,9700.000000000,12
20130802,133244,9699.000000000,9
20130802,133244,9697.000000000,1
20130802,133245,9697.000000000,1
20130802,133245,9697.000000000,1
20130802,133246,9697.000000000,2
20130802,133246,9698.000000000,5
20130802,133246,9698.000000000,3
20130802,133246,9698.000000000,3
20130802,133247,9698.000000000,3
20130802,133248,9698.000000000,6
20130802,133248,9698.000000000,3
20130802,133248,9698.000000000,6
20130802,133248,9697.000000000,6
20130802,133248,9699.000000000,7
20130802,133248,9699.000000000,4
20130802,133248,9699.000000000,4
20130802,133248,9700.000000000,11
20130802,133248,9700.000000000,1
20130802,133248,9700.000000000,5
20130802,133248,9700.000000000,6
20130802,133249,9700.000000000,3
20130802,133249,9700.000000000,3
20130802,133249,9700.000000000,7
20130802,133249,9700.000000000,3
20130802,133249,9701.000000000,6
20130802,133249,9701.000000000,11
20130802,133249,9701.000000000,8
20130802,133249,9701.000000000,3
20130802,133256,9697.000000000,2
20130802,133256,9697.000000000,5
20130802,133256,9696.000000000,3
20130802,133256,9696.000000000,10
20130802,133301,9697.000000000,1
20130802,133301,9696.000000000,4
20130802,133301,9698.000000000,1
20130802,133302,9698.000000000,25
20130802,133302,9698.000000000,6
20130802,133302,9698.000000000,18
20130802,133302,9699.000000000,25
20130802,133302,9699.000000000,67
20130802,133303,9699.000000000,3
20130802,133304,9699.000000000,17
20130802,133304,9699.000000000,6
20130802,133308,9698.000000000,3
20130802,133312,9699.000000000,7
20130802,133312,9699.000000000,3
20130802,133314,9698.000000000,1
20130802,133314,9698.000000000,4
20130802,133314,9698.000000000,2
20130802,133320,9697.000000000,4
20130802,133320,9697.000000000,5
20130802,133321,9697.000000000,14
20130802,133321,9697.000000000,41
20130802,133329,9697.000000000,1
20130802,133329,9697.000000000,3
20130802,133329,9696.000000000,1
20130802,133329,9696.000000000,1
20130802,133329,9695.000000000,1
20130802,133329,9694.000000000,4
20130802,133329,9694.000000000,5
20130802,133329,9694.000000000,8
20130802,133330,9696.000000000,10
20130802,133330,9696.000000000,5
