<TICKER>,<DATE>,<TIME>,<LAST>,<VOL>
SPFB.Si-9.15,20150602,114045,55000.000000000,1
SPFB.Si-9.15,20150602,114107,54989.000000000,5
SPFB.Si-9.15,20150602,114108,54979.000000000,1
SPFB.Si-9.15,20150602,114132,54967.000000000,1
SPFB.Si-9.15,20150602,114132,54967.000000000,1
SPFB.Si-9.15,20150602,114134,54955.000000000,1
SPFB.Si-9.15,20150602,114147,54951.000000000,5
SPFB.Si-9.15,20150602,114147,54950.000000000,5
SPFB.Si-9.15,20150602,114147,54950.000000000,1
SPFB.Si-9.15,20150602,114147,54948.000000000,25
SPFB.Si-9.15,20150602,114147,54944.000000000,4
SPFB.Si-9.15,20150602,114147,54945.000000000,4
SPFB.Si-9.15,20150602,114152,54943.000000000,1
SPFB.Si-9.15,20150602,114153,54935.000000000,5
SPFB.Si-9.15,20150602,114153,54935.000000000,8
SPFB.Si-9.15,20150602,114153,54935.000000000,3
SPFB.Si-9.15,20150602,114153,54935.000000000,7
SPFB.Si-9.15,20150602,114153,54935.000000000,3
SPFB.Si-9.15,20150602,114153,54935.000000000,3
SPFB.Si-9.15,20150602,114153,54935.000000000,12
SPFB.Si-9.15,20150602,114153,54935.000000000,3
SPFB.Si-9.15,20150602,114153,54935.000000000,3
SPFB.Si-9.15,20150602,114153,54935.000000000,10
SPFB.Si-9.15,20150602,114153,54935.000000000,15
SPFB.Si-9.15,20150602,114153,54935.000000000,3
SPFB.Si-9.15,20150602,114153,54935.000000000,3
SPFB.Si-9.15,20150602,114153,54935.000000000,3
SPFB.Si-9.15,20150602,114153,54935.000000000,10
SPFB.Si-9.15,20150602,114153,54935.000000000,9
SPFB.Si-9.15,20150602,114153,54931.000000000,1
SPFB.Si-9.15,20150602,114201,54919.000000000,1
SPFB.Si-9.15,20150602,114201,54916.000000000,1
SPFB.Si-9.15,20150602,114201,54912.000000000,7
SPFB.Si-9.15,20150602,114201,54911.000000000,15
SPFB.Si-9.15,20150602,114201,54907.000000000,1
SPFB.Si-9.15,20150602,114201,54905.000000000,5
SPFB.Si-9.15,20150602,114201,54903.000000000,5
SPFB.Si-9.15,20150602,114201,54902.000000000,5
SPFB.Si-9.15,20150602,114201,54901.000000000,30
SPFB.Si-9.15,20150602,114201,54900.000000000,5
SPFB.Si-9.15,20150602,114201,54900.000000000,1
SPFB.Si-9.15,20150602,114201,54900.000000000,1
SPFB.Si-9.15,20150602,114201,54900.000000000,1
SPFB.Si-9.15,20150602,114201,54900.000000000,2
SPFB.Si-9.15,20150602,114201,54900.000000000,10
SPFB.Si-9.15,20150602,114201,54900.000000000,5
SPFB.Si-9.15,20150602,114201,54900.000000000,3
SPFB.Si-9.15,20150602,114201,54900.000000000,24
SPFB.Si-9.15,20150602,114201,54900.000000000,8
SPFB.Si-9.15,20150602,114201,54900.000000000,5
SPFB.Si-9.15,20150602,114201,54900.000000000,15
SPFB.Si-9.15,20150602,114201,54900.000000000,35
SPFB.Si-9.15,20150602,114201,54900.000000000,5
SPFB.Si-9.15,20150602,114201,54900.000000000,9
SPFB.Si-9.15,20150602,114201,54900.000000000,6
SPFB.Si-9.15,20150602,114201,54900.000000000,9
SPFB.Si-9.15,20150602,114201,54900.000000000,9
SPFB.Si-9.15,20150602,114201,54900.000000000,9
SPFB.Si-9.15,20150602,114201,54900.000000000,6
SPFB.Si-9.15,20150602,114201,54900.000000000,6
SPFB.Si-9.15,20150602,114201,54900.000000000,6
SPFB.Si-9.15,20150602,114201,54900.000000000,3
SPFB.Si-9.15,20150602,114201,54900.000000000,6
SPFB.Si-9.15,20150602,114201,54900.000000000,6
SPFB.Si-9.15,20150602,114201,54900.000000000,3
SPFB.Si-9.15,20150602,114201,54900.000000000,3
SPFB.Si-9.15,20150602,114201,54900.000000000,1
SPFB.Si-9.15,20150602,114201,54900.000000000,1
SPFB.Si-9.15,20150602,114201,54900.000000000,2
SPFB.Si-9.15,20150602,114202,54900.000000000,8
SPFB.Si-9.15,20150602,114202,54900.000000000,3
SPFB.Si-9.15,20150602,114202,54900.000000000,3
SPFB.Si-9.15,20150602,114202,54900.000000000,5
SPFB.Si-9.15,20150602,114202,54900.000000000,5
SPFB.Si-9.15,20150602,114202,54899.000000000,1
SPFB.Si-9.15,20150602,114202,54900.000000000,3
SPFB.Si-9.15,20150602,114202,54900.000000000,1
SPFB.Si-9.15,20150602,114202,54900.000000000,3
SPFB.Si-9.15,20150602,114202,54900.000000000,3
SPFB.Si-9.15,20150602,114202,54900.000000000,10
SPFB.Si-9.15,20150602,114202,54900.000000000,10
SPFB.Si-9.15,20150602,114202,54899.000000000,1
SPFB.Si-9.15,20150602,114202,54900.000000000,1
SPFB.Si-9.15,20150602,114202,54900.000000000,1
SPFB.Si-9.15,20150602,114203,54900.000000000,3
SPFB.Si-9.15,20150602,114203,54900.000000000,10
SPFB.Si-9.15,20150602,114203,54900.000000000,10
SPFB.Si-9.15,20150602,114203,54900.000000000,1
SPFB.Si-9.15,20150602,114204,54900.000000000,1
SPFB.Si-9.15,20150602,114204,54900.000000000,1
SPFB.Si-9.15,20150602,114204,54900.000000000,2
SPFB.Si-9.15,20150602,114206,54900.000000000,40
SPFB.Si-9.15,20150602,114206,54900.000000000,3
SPFB.Si-9.15,20150602,114206,54900.000000000,8
SPFB.Si-9.15,20150602,114206,54900.000000000,51
SPFB.Si-9.15,20150602,114206,54900.000000000,25
SPFB.Si-9.15,20150602,114206,54900.000000000,51
SPFB.Si-9.15,20150602,114206,54900.000000000,3
SPFB.Si-9.15,20150602,114206,54900.000000000,3
SPFB.Si-9.15,20150602,114206,54900.000000000,3
SPFB.Si-9.15,20150602,114206,54900.000000000,3
SPFB.Si-9.15,20150602,114206,54900.000000000,3
SPFB.Si-9.15,20150602,114206,54900.000000000,1
SPFB.Si-9.15,20150602,114206,54900.000000000,3
SPFB.Si-9.15,20150602,114206,54900.000000000,3
SPFB.Si-9.15,20150602,114206,54900.000000000,3
SPFB.Si-9.15,20150602,114206,54900.000000000,3
SPFB.Si-9.15,20150602,114206,54900.000000000,6
SPFB.Si-9.15,20150602,114206,54900.000000000,51
SPFB.Si-9.15,20150602,114206,54900.000000000,1
SPFB.Si-9.15,20150602,114206,54900.000000000,41
SPFB.Si-9.15,20150602,114207,54920.000000000,2
SPFB.Si-9.15,20150602,114210,54909.000000000,3
SPFB.Si-9.15,20150602,114210,54906.000000000,26
SPFB.Si-9.15,20150602,114210,54905.000000000,23
SPFB.Si-9.15,20150602,114212,54905.000000000,10
SPFB.Si-9.15,20150602,114215,54895.000000000,1
SPFB.Si-9.15,20150602,114215,54891.000000000,2
SPFB.Si-9.15,20150602,114229,54913.000000000,1
SPFB.Si-9.15,20150602,114230,54925.000000000,1
SPFB.Si-9.15,20150602,114234,54913.000000000,2
SPFB.Si-9.15,20150602,114238,54907.000000000,1
SPFB.Si-9.15,20150602,114239,54895.000000000,1
SPFB.Si-9.15,20150602,114242,54895.000000000,1
SPFB.Si-9.15,20150602,114247,54900.000000000,2
SPFB.Si-9.15,20150602,114247,54885.000000000,3
SPFB.Si-9.15,20150602,114247,54885.000000000,1
SPFB.Si-9.15,20150602,114247,54885.000000000,3
SPFB.Si-9.15,20150602,114248,54885.000000000,3
SPFB.Si-9.15,20150602,114248,54885.000000000,3
SPFB.Si-9.15,20150602,114248,54885.000000000,12
SPFB.Si-9.15,20150602,114248,54885.000000000,3
SPFB.Si-9.15,20150602,114249,54885.000000000,8
SPFB.Si-9.15,20150602,114249,54885.000000000,3
SPFB.Si-9.15,20150602,114249,54885.000000000,3
SPFB.Si-9.15,20150602,114249,54885.000000000,3
SPFB.Si-9.15,20150602,114250,54885.000000000,3
SPFB.Si-9.15,20150602,114250,54885.000000000,3
SPFB.Si-9.15,20150602,114250,54885.000000000,3
SPFB.Si-9.15,20150602,114250,54885.000000000,12
SPFB.Si-9.15,20150602,114250,54892.000000000,1
SPFB.Si-9.15,20150602,114252,54885.000000000,4
SPFB.Si-9.15,20150602,114304,54913.000000000,1
SPFB.Si-9.15,20150602,114307,54925.000000000,1
SPFB.Si-9.15,20150602,114344,54925.000000000,2
SPFB.Si-9.15,20150602,114346,54937.000000000,1
SPFB.Si-9.15,20150602,114430,54932.000000000,2
SPFB.Si-9.15,20150602,114455,54919.000000000,1
SPFB.Si-9.15,20150602,114457,54931.000000000,2
SPFB.Si-9.15,20150602,114505,54918.000000000,10
SPFB.Si-9.15,20150602,114505,54919.000000000,2
SPFB.Si-9.15,20150602,114514,54925.000000000,1
SPFB.Si-9.15,20150602,114514,54925.000000000,1
SPFB.Si-9.15,20150602,114516,54932.000000000,2
SPFB.Si-9.15,20150602,114522,54908.000000000,1
SPFB.Si-9.15,20150602,114532,54915.000000000,4
SPFB.Si-9.15,20150602,114534,54907.000000000,1
SPFB.Si-9.15,20150602,114534,54907.000000000,1
SPFB.Si-9.15,20150602,114535,54895.000000000,1
SPFB.Si-9.15,20150602,114535,54890.000000000,2
SPFB.Si-9.15,20150602,114535,54890.000000000,3
SPFB.Si-9.15,20150602,114535,54890.000000000,1
SPFB.Si-9.15,20150602,114543,54899.000000000,1
SPFB.Si-9.15,20150602,114543,54899.000000000,1
SPFB.Si-9.15,20150602,114546,54895.000000000,3
SPFB.Si-9.15,20150602,114547,54895.000000000,1
SPFB.Si-9.15,20150602,114547,54895.000000000,1
SPFB.Si-9.15,20150602,114553,54895.000000000,10
SPFB.Si-9.15,20150602,114556,54904.000000000,2
SPFB.Si-9.15,20150602,114611,54913.000000000,1
SPFB.Si-9.15,20150602,114611,54918.000000000,1
SPFB.Si-9.15,20150602,114617,54925.000000000,1
SPFB.Si-9.15,20150602,114617,54937.000000000,1
SPFB.Si-9.15,20150602,114617,54940.000000000,2
SPFB.Si-9.15,20150602,114617,54940.000000000,2
SPFB.Si-9.15,20150602,114623,54923.000000000,1
SPFB.Si-9.15,20150602,114625,54928.000000000,5
SPFB.Si-9.15,20150602,114625,54919.000000000,1
SPFB.Si-9.15,20150602,114635,54937.000000000,1
SPFB.Si-9.15,20150602,114637,54949.000000000,1
SPFB.Si-9.15,20150602,114637,54949.000000000,3
SPFB.Si-9.15,20150602,114639,54950.000000000,1
SPFB.Si-9.15,20150602,114639,54951.000000000,10
SPFB.Si-9.15,20150602,114639,54953.000000000,6
SPFB.Si-9.15,20150602,114639,54954.000000000,23
SPFB.Si-9.15,20150602,114653,54954.000000000,3
SPFB.Si-9.15,20150602,114705,54931.000000000,1
SPFB.Si-9.15,20150602,114710,54919.000000000,1
SPFB.Si-9.15,20150602,114711,54907.000000000,1
SPFB.Si-9.15,20150602,114722,54924.000000000,1
SPFB.Si-9.15,20150602,114724,54924.000000000,4
SPFB.Si-9.15,20150602,114726,54925.000000000,1
SPFB.Si-9.15,20150602,114802,54936.000000000,1
SPFB.Si-9.15,20150602,114802,54936.000000000,1
SPFB.Si-9.15,20150602,114802,54936.000000000,3
SPFB.Si-9.15,20150602,114810,54937.000000000,1
SPFB.Si-9.15,20150602,114814,54937.000000000,2
SPFB.Si-9.15,20150602,114814,54937.000000000,3
SPFB.Si-9.15,20150602,114819,54936.000000000,1
SPFB.Si-9.15,20150602,114828,54949.000000000,1
SPFB.Si-9.15,20150602,114836,54953.000000000,5
SPFB.Si-9.15,20150602,114836,54953.000000000,5
SPFB.Si-9.15,20150602,114836,54954.000000000,1
SPFB.Si-9.15,20150602,114902,54956.000000000,2
SPFB.Si-9.15,20150602,114906,54956.000000000,1
SPFB.Si-9.15,20150602,114906,54956.000000000,2
SPFB.Si-9.15,20150602,114906,54956.000000000,2
SPFB.Si-9.15,20150602,114907,54956.000000000,4
SPFB.Si-9.15,20150602,114908,54961.000000000,1
SPFB.Si-9.15,20150602,114921,54973.000000000,1
SPFB.Si-9.15,20150602,114921,54973.000000000,2
SPFB.Si-9.15,20150602,114921,54973.000000000,9
SPFB.Si-9.15,20150602,114940,54965.000000000,1
SPFB.Si-9.15,20150602,114941,54985.000000000,1
SPFB.Si-9.15,20150602,114947,54996.000000000,1
SPFB.Si-9.15,20150602,115003,54996.000000000,3
SPFB.Si-9.15,20150602,115003,54996.000000000,2
SPFB.Si-9.15,20150602,115003,54997.000000000,1
SPFB.Si-9.15,20150602,115003,54999.000000000,2
SPFB.Si-9.15,20150602,115004,55009.000000000,1
SPFB.Si-9.15,20150602,115005,55016.000000000,4
SPFB.Si-9.15,20150602,115005,55015.000000000,1
SPFB.Si-9.15,20150602,115028,54992.000000000,1
SPFB.Si-9.15,20150602,115028,54991.000000000,1
SPFB.Si-9.15,20150602,115030,55004.000000000,2
SPFB.Si-9.15,20150602,115033,55009.000000000,1
SPFB.Si-9.15,20150602,115112,55001.000000000,2
SPFB.Si-9.15,20150602,115113,55000.000000000,2
SPFB.Si-9.15,20150602,115113,55000.000000000,3
SPFB.Si-9.15,20150602,115118,54991.000000000,1
SPFB.Si-9.15,20150602,115124,55009.000000000,1
SPFB.Si-9.15,20150602,115124,55013.000000000,2
SPFB.Si-9.15,20150602,115124,55013.000000000,2
SPFB.Si-9.15,20150602,115131,55009.000000000,1
SPFB.Si-9.15,20150602,115138,54992.000000000,1
SPFB.Si-9.15,20150602,115154,54991.000000000,1
SPFB.Si-9.15,20150602,115154,54990.000000000,4
SPFB.Si-9.15,20150602,115231,55002.000000000,1
SPFB.Si-9.15,20150602,115231,54996.000000000,1
SPFB.Si-9.15,20150602,115308,54990.000000000,1
SPFB.Si-9.15,20150602,115308,54990.000000000,3
SPFB.Si-9.15,20150602,115311,54990.000000000,3
SPFB.Si-9.15,20150602,115311,54990.000000000,3
SPFB.Si-9.15,20150602,115311,54990.000000000,2
SPFB.Si-9.15,20150602,115311,54990.000000000,5
SPFB.Si-9.15,20150602,115311,54990.000000000,8
SPFB.Si-9.15,20150602,115312,54990.000000000,5
SPFB.Si-9.15,20150602,115312,54990.000000000,2
SPFB.Si-9.15,20150602,115312,54990.000000000,3
SPFB.Si-9.15,20150602,115313,54990.000000000,6
SPFB.Si-9.15,20150602,115313,54990.000000000,1
SPFB.Si-9.15,20150602,115313,54990.000000000,3
SPFB.Si-9.15,20150602,115313,54990.000000000,3
SPFB.Si-9.15,20150602,115313,54996.000000000,5
SPFB.Si-9.15,20150602,115313,54997.000000000,5
SPFB.Si-9.15,20150602,115313,55001.000000000,15
SPFB.Si-9.15,20150602,115313,55002.000000000,15
SPFB.Si-9.15,20150602,115320,55009.000000000,1
SPFB.Si-9.15,20150602,115320,55015.000000000,1
SPFB.Si-9.15,20150602,115322,55021.000000000,1
SPFB.Si-9.15,20150602,115322,55033.000000000,1
SPFB.Si-9.15,20150602,115333,55042.000000000,1
SPFB.Si-9.15,20150602,115333,55042.000000000,4
SPFB.Si-9.15,20150602,115334,55045.000000000,1
SPFB.Si-9.15,20150602,115334,55045.000000000,1
SPFB.Si-9.15,20150602,115334,55047.000000000,2
SPFB.Si-9.15,20150602,115336,55049.000000000,1
SPFB.Si-9.15,20150602,115400,55050.000000000,1
SPFB.Si-9.15,20150602,115400,55050.000000000,1
SPFB.Si-9.15,20150602,115400,55050.000000000,1
SPFB.Si-9.15,20150602,115405,55050.000000000,3
SPFB.Si-9.15,20150602,115405,55050.000000000,4
SPFB.Si-9.15,20150602,115406,55057.000000000,1
SPFB.Si-9.15,20150602,115406,55066.000000000,4
SPFB.Si-9.15,20150602,115424,55066.000000000,1
SPFB.Si-9.15,20150602,115427,55069.000000000,1
SPFB.Si-9.15,20150602,115429,55078.000000000,1
SPFB.Si-9.15,20150602,115505,55078.000000000,1
SPFB.Si-9.15,20150602,115505,55078.000000000,12
SPFB.Si-9.15,20150602,115505,55078.000000000,10
SPFB.Si-9.15,20150602,115505,55078.000000000,10
SPFB.Si-9.15,20150602,115505,55078.000000000,10
SPFB.Si-9.15,20150602,115505,55078.000000000,3
SPFB.Si-9.15,20150602,115505,55078.000000000,6
SPFB.Si-9.15,20150602,115506,55080.000000000,1
SPFB.Si-9.15,20150602,115506,55081.000000000,1
SPFB.Si-9.15,20150602,115506,55093.000000000,1
SPFB.Si-9.15,20150602,115506,55093.000000000,2
SPFB.Si-9.15,20150602,115507,55100.000000000,1
SPFB.Si-9.15,20150602,115511,55100.000000000,2
SPFB.Si-9.15,20150602,115511,55100.000000000,8
SPFB.Si-9.15,20150602,115521,55096.000000000,5
SPFB.Si-9.15,20150602,115529,55076.000000000,1
SPFB.Si-9.15,20150602,115531,55075.000000000,1
SPFB.Si-9.15,20150602,115531,55076.000000000,1
SPFB.Si-9.15,20150602,115531,55076.000000000,3
SPFB.Si-9.15,20150602,115539,55081.000000000,1
SPFB.Si-9.15,20150602,115558,55063.000000000,1
SPFB.Si-9.15,20150602,115558,55057.000000000,2
SPFB.Si-9.15,20150602,115609,55051.000000000,1
SPFB.Si-9.15,20150602,115648,55039.000000000,1
SPFB.Si-9.15,20150602,115713,55057.000000000,1
SPFB.Si-9.15,20150602,115713,55069.000000000,1
SPFB.Si-9.15,20150602,115723,55081.000000000,1
SPFB.Si-9.15,20150602,115738,55084.000000000,1
SPFB.Si-9.15,20150602,115738,55085.000000000,1
SPFB.Si-9.15,20150602,115739,55093.000000000,1
SPFB.Si-9.15,20150602,115751,55096.000000000,2
SPFB.Si-9.15,20150602,115751,55096.000000000,2
SPFB.Si-9.15,20150602,115751,55096.000000000,1
SPFB.Si-9.15,20150602,115754,55096.000000000,5
SPFB.Si-9.15,20150602,115754,55098.000000000,10
SPFB.Si-9.15,20150602,115754,55099.000000000,5
SPFB.Si-9.15,20150602,115817,55075.000000000,1
SPFB.Si-9.15,20150602,115844,55063.000000000,1
SPFB.Si-9.15,20150602,115923,55054.000000000,3
SPFB.Si-9.15,20150602,115923,55054.000000000,2
SPFB.Si-9.15,20150602,115930,55053.000000000,1
SPFB.Si-9.15,20150602,115946,55061.000000000,2
SPFB.Si-9.15,20150602,115946,55062.000000000,1
SPFB.Si-9.15,20150602,115946,55062.000000000,5
SPFB.Si-9.15,20150602,115946,55063.000000000,5
SPFB.Si-9.15,20150602,115946,55064.000000000,15
SPFB.Si-9.15,20150602,115946,55067.000000000,2
SPFB.Si-9.15,20150602,115955,55051.000000000,1
SPFB.Si-9.15,20150602,120002,55039.000000000,1
SPFB.Si-9.15,20150602,120005,55028.000000000,5
SPFB.Si-9.15,20150602,120006,55038.000000000,1
SPFB.Si-9.15,20150602,120023,55027.000000000,1
SPFB.Si-9.15,20150602,120034,55029.000000000,10
SPFB.Si-9.15,20150602,120034,55029.000000000,5
SPFB.Si-9.15,20150602,120034,55028.000000000,15
SPFB.Si-9.15,20150602,120034,55019.000000000,25
SPFB.Si-9.15,20150602,120034,55016.000000000,7
SPFB.Si-9.15,20150602,120034,55015.000000000,1
SPFB.Si-9.15,20150602,120034,55003.000000000,1
SPFB.Si-9.15,20150602,120034,55002.000000000,6
SPFB.Si-9.15,20150602,120034,55021.000000000,1
SPFB.Si-9.15,20150602,120034,55033.000000000,1
SPFB.Si-9.15,20150602,120047,55030.000000000,1
SPFB.Si-9.15,20150602,120052,55015.000000000,1
SPFB.Si-9.15,20150602,120052,55003.000000000,1
SPFB.Si-9.15,20150602,120100,55021.000000000,1
SPFB.Si-9.15,20150602,120101,55029.000000000,2
SPFB.Si-9.15,20150602,120110,55030.000000000,1
SPFB.Si-9.15,20150602,120112,55033.000000000,1
SPFB.Si-9.15,20150602,120112,55037.000000000,3
SPFB.Si-9.15,20150602,120112,55045.000000000,1
SPFB.Si-9.15,20150602,120113,55057.000000000,1
SPFB.Si-9.15,20150602,120113,55039.000000000,1
SPFB.Si-9.15,20150602,120116,55030.000000000,2
SPFB.Si-9.15,20150602,120125,55027.000000000,1
SPFB.Si-9.15,20150602,120139,55037.000000000,1
SPFB.Si-9.15,20150602,120139,55037.000000000,4
SPFB.Si-9.15,20150602,120206,55015.000000000,1
SPFB.Si-9.15,20150602,120207,55003.000000000,1
SPFB.Si-9.15,20150602,120207,55001.000000000,1
SPFB.Si-9.15,20150602,120210,55000.000000000,1
SPFB.Si-9.15,20150602,120224,54991.000000000,1
SPFB.Si-9.15,20150602,120225,54979.000000000,1
SPFB.Si-9.15,20150602,120226,54975.000000000,1
SPFB.Si-9.15,20150602,120228,54996.000000000,1
SPFB.Si-9.15,20150602,120231,54996.000000000,1
SPFB.Si-9.15,20150602,120233,54997.000000000,1
SPFB.Si-9.15,20150602,120251,54997.000000000,5
SPFB.Si-9.15,20150602,120251,54997.000000000,12
SPFB.Si-9.15,20150602,120251,54997.000000000,9
SPFB.Si-9.15,20150602,120251,54997.000000000,36
SPFB.Si-9.15,20150602,120251,54997.000000000,10
SPFB.Si-9.15,20150602,120251,54997.000000000,5
SPFB.Si-9.15,20150602,120251,54997.000000000,4
SPFB.Si-9.15,20150602,120251,54997.000000000,48
SPFB.Si-9.15,20150602,120251,54997.000000000,2
SPFB.Si-9.15,20150602,120251,54997.000000000,3
SPFB.Si-9.15,20150602,120251,54997.000000000,3
SPFB.Si-9.15,20150602,120251,54997.000000000,3
SPFB.Si-9.15,20150602,120251,54997.000000000,3
SPFB.Si-9.15,20150602,120251,54997.000000000,3
SPFB.Si-9.15,20150602,120251,54997.000000000,3
SPFB.Si-9.15,20150602,120251,54997.000000000,3
SPFB.Si-9.15,20150602,120251,54997.000000000,1
SPFB.Si-9.15,20150602,120251,54997.000000000,3
SPFB.Si-9.15,20150602,120252,54997.000000000,16
SPFB.Si-9.15,20150602,120335,54988.000000000,8
SPFB.Si-9.15,20150602,120335,54988.000000000,3
SPFB.Si-9.15,20150602,120410,55000.000000000,14
SPFB.Si-9.15,20150602,120412,54980.000000000,5
SPFB.Si-9.15,20150602,120412,54980.000000000,10
SPFB.Si-9.15,20150602,120412,54979.000000000,1
SPFB.Si-9.15,20150602,120412,54975.000000000,15
SPFB.Si-9.15,20150602,120412,54975.000000000,1
SPFB.Si-9.15,20150602,120413,54989.000000000,9
SPFB.Si-9.15,20150602,120415,54996.000000000,1
SPFB.Si-9.15,20150602,120415,54996.000000000,1
SPFB.Si-9.15,20150602,120427,54996.000000000,3
SPFB.Si-9.15,20150602,120428,54997.000000000,1
SPFB.Si-9.15,20150602,120429,55009.000000000,1
SPFB.Si-9.15,20150602,120519,54992.000000000,5
SPFB.Si-9.15,20150602,120519,54992.000000000,10
SPFB.Si-9.15,20150602,120519,54992.000000000,1
SPFB.Si-9.15,20150602,120519,54991.000000000,1
SPFB.Si-9.15,20150602,120519,54984.000000000,15
SPFB.Si-9.15,20150602,120519,54981.000000000,25
SPFB.Si-9.15,20150602,120519,54979.000000000,1
SPFB.Si-9.15,20150602,120519,54968.000000000,15
SPFB.Si-9.15,20150602,120519,54967.000000000,1
SPFB.Si-9.15,20150602,120519,54960.000000000,126
SPFB.Si-9.15,20150602,120520,54997.000000000,2
SPFB.Si-9.15,20150602,120520,54985.000000000,1
SPFB.Si-9.15,20150602,120521,54997.000000000,1
SPFB.Si-9.15,20150602,120521,55001.000000000,5
SPFB.Si-9.15,20150602,120523,55001.000000000,1
SPFB.Si-9.15,20150602,120526,54996.000000000,1
SPFB.Si-9.15,20150602,120528,54996.000000000,1
SPFB.Si-9.15,20150602,120528,54994.000000000,1
SPFB.Si-9.15,20150602,120528,54994.000000000,1
SPFB.Si-9.15,20150602,120528,54994.000000000,3
SPFB.Si-9.15,20150602,120530,55002.000000000,5
SPFB.Si-9.15,20150602,120536,55003.000000000,5
SPFB.Si-9.15,20150602,120536,55004.000000000,4
SPFB.Si-9.15,20150602,120602,54999.000000000,2
SPFB.Si-9.15,20150602,120604,54999.000000000,1
SPFB.Si-9.15,20150602,120606,54999.000000000,1
SPFB.Si-9.15,20150602,120610,54999.000000000,2
SPFB.Si-9.15,20150602,120612,54999.000000000,2
SPFB.Si-9.15,20150602,120614,54999.000000000,2
SPFB.Si-9.15,20150602,120621,55000.000000000,3
SPFB.Si-9.15,20150602,120621,55000.000000000,3
SPFB.Si-9.15,20150602,120621,55000.000000000,3
SPFB.Si-9.15,20150602,120622,55000.000000000,5
SPFB.Si-9.15,20150602,120623,55000.000000000,1
SPFB.Si-9.15,20150602,120625,55000.000000000,1
SPFB.Si-9.15,20150602,120625,55000.000000000,1
SPFB.Si-9.15,20150602,120625,55000.000000000,1
SPFB.Si-9.15,20150602,120627,55000.000000000,2
SPFB.Si-9.15,20150602,120629,55000.000000000,1
SPFB.Si-9.15,20150602,120630,55000.000000000,3
SPFB.Si-9.15,20150602,120630,55000.000000000,1
SPFB.Si-9.15,20150602,120632,55009.000000000,1
SPFB.Si-9.15,20150602,120632,55009.000000000,2
SPFB.Si-9.15,20150602,120632,55009.000000000,1
SPFB.Si-9.15,20150602,120633,55013.000000000,1
SPFB.Si-9.15,20150602,120640,55021.000000000,1
SPFB.Si-9.15,20150602,120642,55024.000000000,1
SPFB.Si-9.15,20150602,120643,55024.000000000,2
SPFB.Si-9.15,20150602,120643,55026.000000000,1
SPFB.Si-9.15,20150602,120643,55026.000000000,4
SPFB.Si-9.15,20150602,120643,55026.000000000,2
SPFB.Si-9.15,20150602,120725,55033.000000000,1
SPFB.Si-9.15,20150602,120732,55039.000000000,5
SPFB.Si-9.15,20150602,120733,55044.000000000,2
SPFB.Si-9.15,20150602,120733,55044.000000000,1
SPFB.Si-9.15,20150602,120734,55044.000000000,2
SPFB.Si-9.15,20150602,120807,55044.000000000,2
SPFB.Si-9.15,20150602,120807,55045.000000000,1
SPFB.Si-9.15,20150602,120807,55045.000000000,15
SPFB.Si-9.15,20150602,120807,55047.000000000,25
