<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20120920,114500,147890.00000,148160.00000,147880.00000,147920.00000,14411
20120920,115000,147930.00000,148140.00000,147910.00000,148060.00000,8169
20120920,115500,148060.00000,148130.00000,147870.00000,148010.00000,10878
20120920,120000,148010.00000,148340.00000,147680.00000,148240.00000,17607
20120920,120500,148260.00000,148740.00000,148240.00000,148560.00000,18772
20120920,121000,148560.00000,148770.00000,148460.00000,148740.00000,10045
20120920,121500,148730.00000,148900.00000,148610.00000,148890.00000,10118
20120920,122000,148900.00000,148950.00000,148600.00000,148630.00000,9301
20120920,122500,148630.00000,148750.00000,148610.00000,148660.00000,5607
20120920,123000,148660.00000,148900.00000,148630.00000,148750.00000,8812
20120920,123500,148770.00000,149310.00000,148690.00000,149280.00000,14487
20120920,124000,149290.00000,149730.00000,149250.00000,149550.00000,22713
20120920,124500,149540.00000,149590.00000,149160.00000,149220.00000,10991
20120920,125000,149240.00000,149450.00000,149130.00000,149350.00000,8804
20120920,125500,149350.00000,149390.00000,148900.00000,148920.00000,11456
20120920,130000,148930.00000,149030.00000,148740.00000,148830.00000,13016
20120920,130500,148820.00000,148870.00000,148570.00000,148760.00000,10362
20120920,131000,148770.00000,149230.00000,148710.00000,149160.00000,9861
20120920,131500,149150.00000,149170.00000,148820.00000,148890.00000,6821
20120920,132000,148900.00000,148970.00000,148790.00000,148810.00000,3624
20120920,132500,148810.00000,148910.00000,148750.00000,148820.00000,6020
20120920,133000,148810.00000,149020.00000,148790.00000,148970.00000,5152
20120920,133500,148980.00000,149190.00000,148950.00000,149150.00000,5697
20120920,134000,149140.00000,149310.00000,149090.00000,149200.00000,6312
20120920,134500,149180.00000,149220.00000,149050.00000,149100.00000,4990
20120920,135000,149120.00000,149140.00000,148970.00000,149120.00000,7186
20120920,135500,149120.00000,149160.00000,149020.00000,149090.00000,4533
20120920,140000,149070.00000,149200.00000,149060.00000,149140.00000,1848
20120920,140500,149140.00000,149410.00000,149140.00000,149280.00000,6708
20120920,141000,149270.00000,149450.00000,149260.00000,149360.00000,4123
20120920,141500,149350.00000,149390.00000,148930.00000,148960.00000,7338
20120920,142000,148960.00000,149060.00000,148870.00000,149050.00000,3890
20120920,142500,149050.00000,149300.00000,148970.00000,149290.00000,4636
20120920,143000,149300.00000,149650.00000,149270.00000,149580.00000,8660
20120920,143500,149600.00000,149780.00000,149440.00000,149470.00000,6730
20120920,144000,149470.00000,149540.00000,149250.00000,149350.00000,4399
20120920,144500,149360.00000,149390.00000,149180.00000,149320.00000,3489
20120920,145000,149330.00000,149490.00000,149270.00000,149380.00000,2094
20120920,145500,149400.00000,149440.00000,149330.00000,149360.00000,4296
20120920,150000,149350.00000,149580.00000,149310.00000,149480.00000,4656
20120920,150500,149480.00000,149560.00000,149240.00000,149350.00000,6109
20120920,151000,149350.00000,149630.00000,149240.00000,149430.00000,5528
20120920,151500,149440.00000,149630.00000,149370.00000,149560.00000,10272
20120920,152000,149570.00000,149570.00000,149280.00000,149340.00000,5224
20120920,152500,149350.00000,149360.00000,148840.00000,148860.00000,16886
20120920,153000,148860.00000,149090.00000,148820.00000,149020.00000,10098
20120920,153500,149030.00000,149210.00000,149000.00000,149120.00000,5407
20120920,154000,149100.00000,149310.00000,148910.00000,149270.00000,9992
20120920,154500,149270.00000,149480.00000,149230.00000,149380.00000,7687
20120920,155000,149380.00000,149690.00000,149370.00000,149500.00000,9414
20120920,155500,149520.00000,149540.00000,149410.00000,149460.00000,3581
20120920,160000,149470.00000,150070.00000,149440.00000,150030.00000,16486
20120920,160500,150030.00000,150080.00000,149810.00000,149840.00000,7737
20120920,161000,149840.00000,149900.00000,149670.00000,149690.00000,4516
20120920,161500,149690.00000,149700.00000,149450.00000,149530.00000,6959
20120920,162000,149510.00000,149630.00000,149450.00000,149590.00000,3329
20120920,162500,149580.00000,149770.00000,149570.00000,149750.00000,3927
20120920,163000,149730.00000,149940.00000,149350.00000,149830.00000,18388
20120920,163500,149830.00000,149990.00000,149370.00000,149460.00000,11740
20120920,164000,149460.00000,149540.00000,149050.00000,149160.00000,17532
20120920,164500,149160.00000,149380.00000,149110.00000,149350.00000,8951
20120920,165000,149350.00000,149690.00000,149260.00000,149590.00000,7818
20120920,165500,149600.00000,149660.00000,149450.00000,149580.00000,4898
20120920,170000,149580.00000,149750.00000,149400.00000,149510.00000,8041
20120920,170500,149520.00000,149530.00000,149260.00000,149360.00000,6050
20120920,171000,149370.00000,149530.00000,149320.00000,149360.00000,3585
20120920,171500,149360.00000,149410.00000,149260.00000,149390.00000,4504
20120920,172000,149390.00000,149520.00000,149340.00000,149490.00000,3364
20120920,172500,149490.00000,149640.00000,149380.00000,149440.00000,6959
20120920,173000,149430.00000,149900.00000,149190.00000,149880.00000,20401
20120920,173500,149890.00000,150170.00000,149620.00000,150130.00000,15940
20120920,174000,150130.00000,150320.00000,149700.00000,149780.00000,15269
20120920,174500,149810.00000,150000.00000,149420.00000,149480.00000,18867
20120920,175000,149480.00000,149670.00000,149310.00000,149360.00000,12200
20120920,175500,149350.00000,149460.00000,149140.00000,149350.00000,12517
20120920,180000,149360.00000,149940.00000,149320.00000,149840.00000,17138
20120920,180500,149850.00000,150210.00000,149740.00000,149760.00000,16992
20120920,181000,149750.00000,150210.00000,149660.00000,150190.00000,17090
20120920,181500,150210.00000,150470.00000,150070.00000,150290.00000,19259
20120920,182000,150280.00000,150300.00000,150100.00000,150240.00000,8767
20120920,182500,150240.00000,150610.00000,150190.00000,150460.00000,14221
20120920,183000,150470.00000,150880.00000,150430.00000,150830.00000,20425
20120920,183500,150820.00000,151190.00000,150750.00000,151170.00000,19422
20120920,184000,151200.00000,151280.00000,150880.00000,151080.00000,13791
20120920,190000,151110.00000,151410.00000,150900.00000,151080.00000,9925
20120920,190500,151080.00000,151110.00000,150760.00000,150800.00000,5631
20120920,191000,150820.00000,150990.00000,150760.00000,150760.00000,3533
20120920,191500,150780.00000,150820.00000,150460.00000,150610.00000,5772
20120920,192000,150600.00000,150870.00000,150600.00000,150810.00000,3227
20120920,192500,150820.00000,150950.00000,150690.00000,150700.00000,3634
20120920,193000,150710.00000,150800.00000,150620.00000,150790.00000,2566
20120920,193500,150790.00000,150920.00000,150750.00000,150870.00000,3015
20120920,194000,150880.00000,151010.00000,150760.00000,151010.00000,3446
20120920,194500,151000.00000,151030.00000,150850.00000,150850.00000,2180
20120920,195000,150850.00000,151090.00000,150850.00000,150970.00000,2608
20120920,195500,150960.00000,151180.00000,150950.00000,151160.00000,2678
20120920,200000,151160.00000,151250.00000,151000.00000,151230.00000,4870
20120920,200500,151230.00000,151290.00000,150830.00000,150860.00000,3691
20120920,201000,150860.00000,150930.00000,150790.00000,150930.00000,2332
20120920,201500,150930.00000,150950.00000,150740.00000,150840.00000,2718
20120920,202000,150840.00000,151000.00000,150820.00000,150920.00000,2726
20120920,202500,150910.00000,150940.00000,150580.00000,150610.00000,4416
20120920,203000,150600.00000,150700.00000,150530.00000,150640.00000,2728
20120920,203500,150650.00000,150660.00000,150260.00000,150370.00000,4877
20120920,204000,150380.00000,150550.00000,150330.00000,150500.00000,3076
20120920,204500,150520.00000,150570.00000,150360.00000,150380.00000,2946
20120920,205000,150380.00000,150500.00000,150330.00000,150400.00000,2181
20120920,205500,150390.00000,150520.00000,150280.00000,150430.00000,2488
20120920,210000,150430.00000,150530.00000,150340.00000,150500.00000,2316
20120920,210500,150510.00000,150740.00000,150460.00000,150680.00000,2895
20120920,211000,150680.00000,150750.00000,150560.00000,150680.00000,2122
20120920,211500,150680.00000,150720.00000,150580.00000,150700.00000,1143
20120920,212000,150700.00000,150720.00000,150590.00000,150610.00000,669
20120920,212500,150610.00000,150770.00000,150600.00000,150730.00000,1465
20120920,213000,150720.00000,150820.00000,150710.00000,150720.00000,1272
20120920,213500,150720.00000,150850.00000,150620.00000,150750.00000,2964
20120920,214000,150740.00000,150770.00000,150670.00000,150720.00000,944
20120920,214500,150710.00000,150780.00000,150610.00000,150650.00000,1514
20120920,215000,150640.00000,150740.00000,150630.00000,150720.00000,1031
20120920,215500,150730.00000,150830.00000,150580.00000,150810.00000,2349
20120920,220000,150820.00000,150900.00000,150750.00000,150790.00000,1728
20120920,220500,150790.00000,151100.00000,150770.00000,151040.00000,3401
20120920,221000,151040.00000,151270.00000,151030.00000,151220.00000,3949
20120920,221500,151220.00000,151270.00000,151000.00000,151040.00000,2377
20120920,222000,151040.00000,151160.00000,150930.00000,151150.00000,1641
20120920,222500,151150.00000,151400.00000,151110.00000,151260.00000,4487
20120920,223000,151270.00000,151340.00000,151070.00000,151330.00000,2644
20120920,223500,151330.00000,151490.00000,151170.00000,151210.00000,3667
20120920,224000,151210.00000,151290.00000,151070.00000,151170.00000,1776
20120920,224500,151160.00000,151390.00000,151110.00000,151260.00000,1930
20120920,225000,151270.00000,151350.00000,151220.00000,151320.00000,1127
20120920,225500,151310.00000,151360.00000,151110.00000,151290.00000,3158
20120920,230000,151330.00000,151460.00000,151290.00000,151460.00000,2695
20120920,230500,151460.00000,151750.00000,151460.00000,151690.00000,7933
20120920,231000,151680.00000,151730.00000,151600.00000,151650.00000,1532
20120920,231500,151650.00000,151800.00000,151630.00000,151770.00000,2599
20120920,232000,151760.00000,151950.00000,151750.00000,151860.00000,3298
20120920,232500,151870.00000,152010.00000,151810.00000,151980.00000,3120
20120920,233000,151950.00000,152000.00000,151820.00000,151890.00000,1842
20120920,233500,151880.00000,151930.00000,151630.00000,151660.00000,4024
20120920,234000,151670.00000,151750.00000,151560.00000,151750.00000,2508
20120920,234500,151730.00000,151740.00000,151400.00000,151470.00000,5077
20120921,100000,151690.00000,152850.00000,151690.00000,152500.00000,25491
20120921,100500,152500.00000,152570.00000,152200.00000,152280.00000,10004
20120921,101000,152270.00000,152370.00000,152160.00000,152160.00000,6838
20120921,101500,152160.00000,152430.00000,152130.00000,152370.00000,7163
20120921,102000,152380.00000,152420.00000,152170.00000,152240.00000,4657
20120921,102500,152240.00000,152300.00000,151830.00000,151860.00000,10463
20120921,103000,151860.00000,151970.00000,151640.00000,151800.00000,12960
20120921,103500,151800.00000,151800.00000,151480.00000,151580.00000,8837
20120921,104000,151570.00000,151790.00000,151530.00000,151790.00000,5741
20120921,104500,151790.00000,151840.00000,151610.00000,151630.00000,4996
20120921,105000,151630.00000,151730.00000,151300.00000,151350.00000,10320
20120921,105500,151350.00000,151620.00000,151300.00000,151310.00000,10032
20120921,110000,151320.00000,151860.00000,151250.00000,151860.00000,14139
20120921,110500,151830.00000,152120.00000,151740.00000,151920.00000,13019
20120921,111000,151910.00000,152000.00000,151800.00000,151850.00000,8325
20120921,111500,151860.00000,152000.00000,151560.00000,151730.00000,12870
20120921,112000,151720.00000,151950.00000,151690.00000,151870.00000,7692
20120921,112500,151890.00000,151980.00000,151590.00000,151690.00000,9588
20120921,113000,151690.00000,151700.00000,151410.00000,151620.00000,8799
20120921,113500,151610.00000,151890.00000,151600.00000,151820.00000,6782
20120921,114000,151830.00000,151850.00000,151620.00000,151640.00000,5093
20120921,114500,151650.00000,151780.00000,151600.00000,151720.00000,4539
20120921,115000,151710.00000,151900.00000,151650.00000,151750.00000,6336
20120921,115500,151750.00000,151900.00000,151700.00000,151850.00000,5564
20120921,120000,151860.00000,151950.00000,151620.00000,151730.00000,7984
20120921,120500,151730.00000,151810.00000,151500.00000,151570.00000,8090
20120921,121000,151580.00000,151700.00000,151040.00000,151210.00000,12961
20120921,121500,151200.00000,151370.00000,150800.00000,151310.00000,15359
20120921,122000,151310.00000,151380.00000,151170.00000,151260.00000,5664
20120921,122500,151270.00000,151760.00000,151230.00000,151700.00000,8050
20120921,123000,151700.00000,152020.00000,151560.00000,151910.00000,12492
20120921,123500,151910.00000,152250.00000,151830.00000,152000.00000,12969
20120921,124000,152010.00000,152470.00000,152010.00000,152180.00000,14219
20120921,124500,152180.00000,152380.00000,152070.00000,152270.00000,10154
20120921,125000,152270.00000,152540.00000,152260.00000,152430.00000,13725
20120921,125500,152450.00000,152650.00000,152350.00000,152650.00000,16854
20120921,130000,152650.00000,152800.00000,152470.00000,152580.00000,20031
20120921,130500,152580.00000,152650.00000,152380.00000,152410.00000,5570
20120921,131000,152400.00000,152450.00000,152110.00000,152160.00000,10036
20120921,131500,152160.00000,152380.00000,152140.00000,152270.00000,8245
20120921,132000,152260.00000,152280.00000,151910.00000,151920.00000,10516
20120921,132500,151910.00000,152180.00000,151860.00000,152030.00000,6910
20120921,133000,152030.00000,152150.00000,151880.00000,151940.00000,5513
20120921,133500,151960.00000,152280.00000,151920.00000,152050.00000,6615
20120921,134000,152050.00000,152090.00000,151940.00000,152040.00000,3805
20120921,134500,152050.00000,152080.00000,151750.00000,151770.00000,5650
20120921,135000,151790.00000,151960.00000,151630.00000,151830.00000,7723
20120921,135500,151810.00000,152000.00000,151780.00000,152000.00000,4432
20120921,140000,151990.00000,151990.00000,151750.00000,151860.00000,3459
20120921,140500,151860.00000,151870.00000,151600.00000,151720.00000,6956
20120921,141000,151710.00000,151840.00000,151580.00000,151770.00000,4301
20120921,141500,151770.00000,151870.00000,151670.00000,151690.00000,4851
20120921,142000,151700.00000,151780.00000,151550.00000,151650.00000,4684
20120921,142500,151660.00000,151740.00000,151600.00000,151720.00000,2673
20120921,143000,151710.00000,151830.00000,151690.00000,151820.00000,2961
20120921,143500,151810.00000,151840.00000,151700.00000,151740.00000,2427
20120921,144000,151730.00000,151900.00000,151670.00000,151770.00000,4102
20120921,144500,151750.00000,151900.00000,151700.00000,151700.00000,2657
20120921,145000,151700.00000,151800.00000,151510.00000,151580.00000,4795
20120921,145500,151580.00000,151630.00000,151220.00000,151220.00000,12858
20120921,150000,151240.00000,151850.00000,151200.00000,151830.00000,14337
20120921,150500,151830.00000,151940.00000,151610.00000,151810.00000,9980
20120921,151000,151820.00000,151890.00000,151730.00000,151880.00000,3546
