0,757580409656393, 142530
0,754502112901656, 142360
0,756346074965202, 142370
0,75956323147799, 142370
0,757139636901573, 142370
0,759304712808178, 142370
0,757225716311596, 142290
0,756047469711011, 142290
0,751307865792014, 142290
0,753992131461417, 142310
0,755453544128704, 142320
0,75850658169638, 142310
0,753492936113338, 142310
0,750193173783704, 142290
0,759033295651749, 142310
0,756459943775798, 142310
0,75347977622317, 142310
0,750087946577804, 142310
0,759807367229813, 142340
0,756460100135902, 142330
0,751430944828921, 142340
0,756523360510961, 142330
0,754121414921334, 142330
0,757453583359599, 142390
0,758044625412613, 142420
0,751370902817735, 142430
0,752371998353375, 142430
0,753163994101683, 142430
0,753736612387645, 142430
0,754082876261025, 142430
0,754198739535362, 142430
0,754082876261025, 142430
0,753736612387645, 142430
0,753163994101683, 142430
0,752371998353375, 142430
0,751370902817735, 142420
0,752625905665688, 142420
0,759649203061579, 142450
0,757498788415839, 142460
0,752423482400907, 142460
0,751854926593625, 142480
0,754113014017382, 142490
0,754796404709918, 142340
0,759651459422242, 142340
0,757103886952369, 142420
0,75928091434947, 142450
0,759082744629308, 142410
0,950422555287943, 142460
0,95104837310755, 142450
0,951225414220681, 142480
0,952360738700665, 142480
0,952468735762176, 142480
0,953262836098228, 142480
0,953445086711491, 142480
0,953887443933904, 142480
0,954180010293725, 142480
0,954319343768315, 142480
0,954303838619997, 142480
0,954133672487555, 142480
0,953810812223636, 142480
0,953339078789085, 142480
0,952724274682951, 142480
0,951974380850384, 142480
0,951099834076443, 142480
0,950113900926483, 142480
0,750907725054631, 142430
0,755552511856032, 142430
0,752982414295575, 142480
0,759711867967841, 142480
0,759142604174649, 142470
0,753962445160184, 142470
0,756241379353107, 142490
0,753201276943198, 142490
0,750821962092267, 142500
0,751659542461372, 142500
0,759327341654098, 142500
0,752629252865392, 142480
0,757254867453314, 142490
0,757710719253987, 142460
0,757672694381559, 142400
0,95095412072465, 142420
0,95382714264349, 142410
0,956212275052316, 142410
0,958332012128099, 142410
0,960185243745388, 142410
0,961771120782086, 142410
0,963089001520596, 142410
0,9641384094066, 142420
0,966116050219032, 142420
0,967946090864892, 142410
0,968082156102177, 142420
0,96959050347203, 142410
0,969126170561921, 142410
0,968388743208863, 142420
0,969392441229325, 142410
0,968051123855196, 142410
0,966436265372261, 142410
0,964548053392057, 142410
0,962386777985349, 142410
0,95995287002839, 142410
0,957246949347951, 142410
0,954269884866822, 142400
0,754391550237276, 142390
0,750091550416167, 142280
0,752268377370622, 142270
0,75068335924782, 142240
0,753482457664872, 142240
0,755903777590968, 142230
0,750152318624661, 142230
0,754474738784434, 142220
0,75599910233043, 142100
0,758524465234053, 142080
0,751912399051049, 142100
0,753685619806877, 142090
0,751872458148767, 142130
0,753299683511237, 142120
0,752180673160716, 142050
0,759863927136267, 142050
0,757790000364713, 142040
0,75264884936018, 142040
0,951128436934051, 142070
0,954224697427862, 142070
0,957181940759801, 142070
0,959982008687459, 142070
0,962610061497154, 142070
0,965053938584693, 142070
0,967303658217988, 142070
0,969351023741561, 142070
0,971189312094163, 142070
0,972813026694024, 142070
0,974217701245396, 142070
0,975399744337252, 142070
0,976356317184836, 142080
0,977693224500565, 142080
0,978943741526521, 142080
0,980089507021055, 142080
0,981115548621036, 142080
0,98200973782626, 142080
0,982762366729452, 142080
0,983365821398549, 142080
0,983814333524908, 142080
0,984103796969207, 142080
0,984231639691324, 142080
0,984196744613822, 142080
0,983999415514808, 142080
0,983641386287183, 142080
0,983125874014559, 142090
0,983229632165724, 142080
0,982371123333533, 142090
0,982395618298793, 142090
0,982380863362586, 142090
0,982328253468833, 142090
0,982242956825446, 142090
0,982134101427008, 142090
0,982015109902891, 142080
0,98008803423242, 142080
0,978131371919858, 142080
0,97618308052383, 142070
0,970178230085478, 142090
0,970569466361481, 142090
0,971186364505786, 142080
0,96970086096709, 142080
0,968584260949305, 142080
0,967981208824151, 142080
0,96524241142132, 142070
0,957132443878015, 142070
0,753285350550264, 142070
0,756873689225021, 142020
0,758090438398467, 142000
0,756605340339703, 142000
0,754848421801721, 142000
0,754372892254962, 142010
0,752726733726108, 142020
0,754375040542742, 142020
0,752557878901466, 142030
0,756359785814528, 142030
0,75982862952469, 142030
0,750965175537113, 142020
0,757938717681581, 141830
0,750917143271996, 141870
0,752913403763376, 141860
0,758194731665585, 141810
0,758090009103253, 141850
0,759029669661553, 141850
0,757369204260318, 141850
0,755631939801834, 141850
0,755382217475522, 141850
0,754799793857303, 141850
0,75388531710281, 141850
0,752639863649562, 141850
0,751065019600887, 141850
0,751396302877571, 141860
0,755132562131661, 141860
0,758550065229074, 141860
0,759853489405295, 141830
0,950165055610292, 141840
0,953963749329755, 141840
0,957440166148481, 141840
0,956942920579401, 141840
0,956184406780842, 141850
0,957012958882842, 141850
0,957685090296941, 141850
0,958194470715068, 141850
0,958536525074312, 141860
0,958816821880764, 141850
0,958787158443994, 141850
0,95857986566461, 141860
0,958804527184053, 141860
0,959011672528292, 141860
0,959184559181585, 141860
0,959310982179973, 141860
0,95938280663734, 141860
0,961038969576669, 141860
0,962527136216341, 141860
0,963837997572616, 141850
0,962982335866017, 141850
0,960670898202271, 141850
0,959216184045682, 141850
0,960691287749183, 141860
0,961141141706927, 141860
0,960757513295651, 141850
0,957692115764919, 141850
0,954569178259353, 141860
0,954329129836258, 141870
0,95443814919187, 141870
0,954543209792062, 141870
0,955218645360474, 141870
0,956926792413633, 141870
0,957902812796187, 141870
0,959185709015059, 141870
0,960183635191083, 141870
0,960161901950126, 141870
0,960150074662219, 141870
0,960166336274881, 141850
0,95320187720395, 141850
0,752863645236399, 141860
0,75528880565291, 141900
0,758962632026525, 141830
0,954362988702283, 141850
0,954263636753107, 141850
0,954239383581826, 141850
0,956428697054101, 141850
0,958553068669384, 141850
0,958633806329486, 141850
0,958693587225816, 141850
0,958724216245746, 141850
0,958721817873143, 141850
0,958686688622452, 141850
0,958623308283979, 141850
0,959455705896797, 141850
0,959336009654508, 141850
0,959216906941441, 141850
0,959121191334716, 141850
0,959078213270213, 141850
0,959125168317097, 141840
0,956040034773342, 141840
0,952722925736588, 141840
0,759344862946957, 141700
0,750010811459811, 141690
0,750382264336671, 141680
0,751829646700471, 141570
0,754159099892728, 141560
0,751266975044815, 141590
0,752881459349009, 141640
0,757471872661894, 141640
0,754965955101128, 141640
0,757531213350363, 141630
0,751768060130051, 141640
0,751309069224838, 141630
0,952159614621549, 141690
0,953694515435618, 141690
0,955009608883762, 141690
0,956101060368283, 141690
0,956965873871635, 141690
0,957601789379517, 141690
0,958007206678821, 141690
0,958181132026679, 141690
0,958123145296133, 141690
0,957833386147804, 141690
0,957312558622697, 141690
0,956561954356648, 141690
0,95558349543568, 141690
0,954379798798618, 141680
0,759743586881914, 141700
0,756944318813422, 141700
0,753933210015901, 141700
0,750737211436907, 141700
0,756879588317968, 141720
0,752802479945602, 141670
0,759527037501016, 141670
0,75426173757893, 141620
0,754331899650062, 141610
0,757696295587192, 141540
0,956677508217489, 141560
0,956539998282799, 141560
0,956326040385604, 141570
0,955873907973283, 141550
0,952436529358349, 141550
0,751312876892424, 141550
0,75817799111257, 141610
0,753697478619059, 141650
0,751835406459569, 141540
0,756783253021052, 141540
0,750267835675874, 141560
0,754200467629516, 141600
0,759121578706327, 141590
0,758764327385345, 141570
0,753858002097482, 141570
0,752024437672884, 141520
0,757655512068674, 141520
0,753904318472487, 141510
0,750233961786194, 141510
0,754680463200625, 141510
0,952473890423025, 141500
0,95011499035987, 141500
0,952495400783, 141500
0,952259294648831, 141500
0,951708153231435, 141510
0,953939629857977, 141510
0,953306662308996, 141510
0,952453300276328, 141510
0,951382372310177, 141510
0,952278070992738, 141510
0,950809095765193, 141510
0,752574671593677, 141490
0,754976178093842, 141540
0,758291827377956, 141530
0,757192167681063, 141520
0,753488218419894, 141310
0,759289346538548, 141310
0,757931517641559, 141240
0,759443590168733, 141240
0,752234676977649, 141290
0,952675579132743, 141300
0,953114193902038, 141290
0,954110238973308, 141280
0,755129077992021, 141290
0,751881796533075, 141190
0,752743278237468, 141190
0,754257601147891, 141180
0,750350660646173, 141180
0,758903671533783, 141200
0,759105171923422, 141200
0,756567197453291, 141200
0,754417046502499, 141200
0,759544734361582, 141200
0,752156935628412, 141200
0,750611339039971, 141200
0,750955096185176, 141200
0,75953259604058, 141200
0,750729955555731, 141290
0,751403807726976, 141310
0,758848756927135, 141310
0,757475733299553, 141310
0,752988036734476, 141320
0,756930177975111, 141300
0,759635573561732, 141350
0,752448130684677, 141260
0,756836747106647, 141260
0,754504300121538, 141210
0,952007634909357, 141260
0,957169135503617, 141260
0,958768920749192, 141260
0,960252159276081, 141260
0,961602703069623, 141260
0,962807390923423, 141260
0,963855560293052, 141260
0,964738667621323, 141260
0,965449994712039, 141260
0,968516147574149, 141270
0,971579226141068, 141270
0,972210689488265, 141270
0,972790968523123, 141270
0,973302029147842, 141270
0,973729689234314, 141270
0,974063100846503, 141270
0,974294367304172, 141270
0,974418271741922, 141270
0,974432101225836, 141270
0,974335556384235, 141270
0,974130741481675, 141270
0,973822234383003, 141280
0,973779644255876, 141280
0,974616474512122, 141280
0,975376906813118, 141280
0,976044803426715, 141280
0,976607353115906, 141280
0,977054616300145, 141280
0,977379183859862, 141280
0,977575929616763, 141270
0,977806026834108, 141270
0,976202614510501, 141260
0,971345605181357, 141260
0,966101859330578, 141280
0,966958348354537, 141280
0,966540028130087, 141280
0,966021611062344, 141280
0,965414953736478, 141290
0,966049187110129, 141290
0,966597107992123, 141290
0,967046187149901, 141290
0,967386933904498, 141270
0,96354089967031, 141270
0,959421771059465, 141270
0,955031076049161, 141270
0,950370976152946, 141270
0,752678764687993, 141260
0,751125119672327, 141300
0,752563944927472, 141250
0,753783499961881, 141250
0,758694483989299, 141290
0,758930910888852, 141330
0,758288251366501, 141390
0,751123252187167, 141390
0,753426770201948, 141390
0,750782480046994, 141400
0,758174643966255, 141440
0,757282703852998, 141470
0,755862963451641, 141440
0,755569548126003, 141440
0,758681834115704, 141420
0,755768654736619, 141410
0,759988532997113, 141450
0,752020041059048, 141450
0,752625070072663, 141470
0,757724077740624, 141470
0,758486634451728, 141450
0,757907037695189, 141470
0,752655495686051, 141440
0,759190157924477, 141450
0,755745081029682, 141430
0,759567179680536, 141460
0,754757110031387, 141390
0,759413414098785, 141390
0,757013685268604, 141390
0,757010646047596, 141440
0,756259726302306, 141430
0,757358710496218, 141460
0,756867776318314, 141380
0,759390186031621, 141390
0,755267191997533, 141390
0,750886701100489, 141390
0,750716624483529, 141420
0,752147617328327, 141430
0,7549542343425, 141420
0,759213566843394, 141420
0,755768040786679, 141420
0,759210443284717, 141420
0,759431827039167, 141410
0,751282134100052, 141410
0,754437223516285, 141400
0,756235644770675, 141370
0,752068960758446, 141230
0,759290110595326, 141280
0,753199239694957, 141260
0,759027190359385, 141300
0,754974301880636, 141270
0,754397563642366, 141150
0,758015916547596, 141140
0,753461859481729, 141160
0,759364037068806, 141160
0,756999329818482, 141150
0,751269541574732, 141090
0,755690319764686, 141090
0,752010165275872, 141100
0,759038524011056, 141040
0,754748169392023, 141040
0,750041229572097, 141040
0,750704564088454, 141040
0,75410134568488, 141040
0,757219908591758, 141040
0,759753447520561, 141050
0,758763515337434, 141050
0,752457533676089, 141060
0,953948015051197, 141090
0,954452371105028, 141090
0,95469134138029, 141090
0,953246273264887, 141090
0,956651220834818, 141080
0,950851278029338, 141080
0,952747274872976, 141100
0,952015900343805, 141100
0,951117195015341, 141100
0,950058905512052, 141100
0,755152725563537, 141170
0,952488806246167, 141180
0,956253262956471, 141190
0,959109264891725, 141190
0,962052797455971, 141190
0,965024696206311, 141190
0,967977754891481, 141190
0,970874020390685, 141190
0,973682777588989, 141190
0,976379029116461, 141190
0,978942335438901, 141190
0,981355921012133, 141190
0,981716116729152, 141190
0,981974984899708, 141190
0,982126862529033, 141190
0,982168536816253, 141190
0,98209913979024, 141190
0,981920120025213, 141190
0,981635289888152, 141190
0,981250950907229, 141190
0,981561118144411, 141190
0,981685615372194, 141190
0,981616433856022, 141190
0,981353918577743, 141190
0,980899391727387, 141190
0,980100083599822, 141200
0,980287166060462, 141190
0,981357972419333, 141190
0,98308979542346, 141200
0,98305687879652, 141200
0,982994900679014, 141200
0,982911710798585, 141190
0,981198395415425, 141190
0,979427420796747, 141200
0,979433588288383, 141200
0,981739543210458, 141200
0,981540499047173, 141200
0,98123492148566, 141200
0,980829459000271, 141200
0,980333473007084, 141200
0,979759358537485, 141200
0,97912298200081, 141200
0,978444262891147, 141200
0,977747937003091, 141200
0,977162843275458, 141200
0,976387286570416, 141200
0,975425362276459, 141200
0,974282424108204, 141200
0,972965256490325, 141190
0,967719468799059, 141200
0,966110029393424, 141190
0,960315847330137, 141200
0,958459303042633, 141200
0,956492238352272, 141200
0,954437552139361, 141200
0,952323294475618, 141200
0,950183962350558, 141200
0,754765011921372, 141210
0,951578601382719, 141150
0,955982163322156, 141150
0,956070979920918, 141160
0,955977805807559, 141160
0,955740909535938, 141160
0,955363521337076, 141160
0,954850961367045, 141170
0,954861111180853, 141170
0,954869423490854, 141170
0,954870471570311, 141170
0,95486365735793, 141170
0,954853187862431, 141170
0,954848241757291, 141170
0,954863337798706, 141170
0,954918931287366, 141150
0,950124879293219, 141180
0,950647664520311, 141180
0,951017486417779, 141180
0,951230223200204, 141180
0,951283566227119, 141190
0,951376821258151, 141190
0,951506058874817, 141190
0,951644682280172, 141190
0,951772266433875, 141190
0,953819391456955, 141190
0,955734670127025, 141190
0,95750204919749, 141190
0,959108382268943, 141190
0,960542924166783, 141190
